email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Subj: Case 0001 - Order 51001 laptop never showed up, tracking is stuck on 'label created'... pls help asap.",delivery_issue,high,51001.0,laptop,order 51001 laptop never showed up tracking is stuck on label created pls help asap,83,15
"Subj: Case 0002 - Hey, order 51002 (router) says delivered but we didnt recieve anything, can you check?",delivery_issue,medium,51002.0,router,hey order 51002 router says delivered but we didnt recieve anything can you check,81,14
"Subj: Case 0003 - Order 51003 monitor arrived but the box is smashed + screen cracked, what now??",delivery_issue,high,51003.0,monitor,order 51003 monitor arrived but the box is smashed screen cracked what now,74,13
"Subj: Case 0004 - I think you shipped my printer to the old address for order 51004, need it rerouted pls.",delivery_issue,medium,51004.0,printer,i think you shipped my printer to the old address for order 51004 need it rerouted pls,86,17
"Subj: Case 0005 - Order 51005 cables are missing from the carton (only 1 bag in there), can you resend?",delivery_issue,medium,51005.0,cables,order 51005 cables are missing from the carton only 1 bag in there can you resend,81,16
"Subj: Case 0006 - Order 51006 server rack delivery keeps getting delayed, we need it by tomorrow, urgent.",delivery_issue,high,51006.0,server rack,order 51006 server rack delivery keeps getting delayed we need it by tomorrow urgent,84,14
"Subj: Case 0007 - My keyboard from order 51007 is marked delivered but reception says nope, pls investigate.",delivery_issue,medium,51007.0,keyboard,my keyboard from order 51007 is marked delivered but reception says nope pls investigate,88,14
"Subj: Case 0008 - Order 51008 tablet is stuck in transit for 8 days, whats the statuz?",delivery_issue,medium,51008.0,tablet,order 51008 tablet is stuck in transit for 8 days whats the statuz,66,13
"Subj: Case 0009 - Received the wrong item for order 51009 (got cables, not the router), pls fix asap.",delivery_issue,high,51009.0,router,received the wrong item for order 51009 got cables not the router pls fix asap,78,15
"Subj: Case 0010 - Order 51010 laptop arrived with missing charger, can you send the part?",delivery_issue,medium,51010.0,laptop,order 51010 laptop arrived with missing charger can you send the part,69,12
