email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"Subj: Case 0988 - Please return order 68096 keyboard and refund 49.95, reason: double typing.",multiple_intents,,68096.0,,please return order 68096 keyboard and refund 49 95 reason double typing,72,12
"Subj: Case 0439 - Pls share price and whether you have CAT6-25FT in stock, qty 100.",pricing_and_availability,medium,,,pls share price and whether you have cat6 25ft in stock qty 100,63,13
"Subj: Case 0433 - Need price + stock for keyboard KB-88Y, qty 12, pls reply soon.",pricing_and_availability,medium,,,need price stock for keyboard kb 88y qty 12 pls reply soon,58,12
"Technical: keyboard backlight stopped working after firmware update, model KBX",technical_support,medium,,keyboard,technical keyboard backlight stopped working after firmware update model kbx,76,10
Need a sales contact in Canada; company size 80.,sales_reps,low,,,need a sales contact in canada company size 80,46,9
Honestly this laptop feels super flimsy for the price and the hinge squeaks. Not happy at all.,complaints,,,laptop,honestly this laptop feels super flimsy for the price and the hinge squeaks not happy at all,92,17
"My monitor flickers randomly and reboots my workstation, urgent fix pls.",technical_support,high,,monitor,my monitor flickers randomly and reboots my workstation urgent fix pls,70,11
We got a past-due notice for order 491770 but we already paid it. Please check—amount was 1280.50,credit_and_collections,,491770.0,,we got a past due notice for order 491770 but we already paid it please check amount was 1280 50,96,20
Random question: do you run an alumni program? Not buying atm.,out_of_scope,,,,random question do you run an alumni program not buying atm,59,11
"Status update for order 836150 pls, and also change the ship-to address (our old address is still on there).",multiple_intents,,836150.0,,status update for order 836150 pls and also change the ship to address our old address is still on there,104,20
Tablet order 44556 marked delivered but it's not here. order id: 44556. pls escalate,delivery_issue,high,44556.0,tablet,tablet order 44556 marked delivered but it s not here order id 44556 pls escalate,81,15
Is SKU RK-200 for server rack available? need 3,availability,,,server rack,is sku rk 200 for server rack available need 3,46,10
"Subj: Case 0676 - Return router order 66038, reason: slow throughput.",return_request,,66038.0,router,return router order 66038 reason slow throughput,48,7
"Need price and stock for SKU SV-12 quantity 3, can you confirm lead times?",pricing_and_availability,medium,,,need price and stock for sku sv 12 quantity 3 can you confirm lead times,72,15
Pricing and availability check for SKU ZX-1 for printers qty 6,pricing_and_availability,low,,,pricing and availability check for sku zx 1 for printers qty 6,62,12
"Subj: Case 0412 - Quote needed for printer qty 10, not urgent but soon pls.",pricing,medium,,printer,quote needed for printer qty 10 not urgent but soon pls,55,11
My order 50505 arrived missing cables. Order shows complete but box was empty of cables,delivery_issue,high,50505.0,cables,my order 50505 arrived missing cables order shows complete but box was empty of cables,86,15
Need spec sheet for server rack - version 1.1 pls,product_docs,,,server rack,need spec sheet for server rack version 1 1 pls,47,10
"Subj: Case 0525 - Router antenna placement guide, do you have one?",product_docs,,,router,router antenna placement guide do you have one,46,8
Subj: Case 0946 - Change shipping method on order 68070 and also whats the current status/tracking?,multiple_intents,,68070.0,,change shipping method on order 68070 and also whats the current status tracking,80,13
"Subj: Case 0553 - Need account rep for South Africa, ~400 employees, please respond soon.",sales_reps,medium,,,need account rep for south africa 400 employees please respond soon,67,11
"Can you process refund for order 870611? Router arrived damaged and we don't want a replacement, just money back.",refund_request,,870611.0,,can you process refund for order 870611 router arrived damaged and we don t want a replacement just money back,110,20
Subj: Case 0945 - Collections notice for order 68069 is wrong and we need the invoice copy to prove payment.,multiple_intents,,68069.0,,collections notice for order 68069 is wrong and we need the invoice copy to prove payment,89,16
"Account shows collection notice for order 10101 amount 1200, we need a payment plan.",credit_and_collections,,10101.0,,account shows collection notice for order 10101 amount 1200 we need a payment plan,82,14
Subj: Case 0956 - Refund request for order 68077 amount 89.90 and return label never arrived.,multiple_intents,,68077.0,,refund request for order 68077 amount 89 90 and return label never arrived,74,13
Can you change the color theme on your website? The contrast hurts my eyes tbh.,out_of_scope,,,,can you change the color theme on your website the contrast hurts my eyes tbh,77,15
"Can you send a datasheet for your 42U server rack, preferably Rev B if you have it",product_docs,,,server rack 42U,can you send a datasheet for your 42u server rack preferably rev b if you have it,81,17
"Subj: Case 0747 - Laptop wont boot, just a black screen, urgent we need it for work.",technical_support,high,,laptop,laptop wont boot just a black screen urgent we need it for work,63,13
