email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
"I need to update contact for order 49009 to new project manager, order 49009.",order_modification_request,low,49009.0,,i need to update contact for order 49009 to new project manager order 49009,75,14
"Refund request: order 930502, returned the printer and tracking shows delivered back to you. should be 159.50 back to card",refund_request,,930502.0,,refund request order 930502 returned the printer and tracking shows delivered back to you should be 159 50 back to card,119,21
"Subj: Case 0300 - Cancel order 64034, we found a different supplier, sorry.",order_modification_request,medium,64034.0,,cancel order 64034 we found a different supplier sorry,54,9
"Subj: Case 0296 - Order 64030: change ship-to contact person, old employee left.",order_modification_request,medium,64030.0,,order 64030 change ship to contact person old employee left,59,10
Need pricing + availability for SKU CB-300 qty 300 — long lead ok but need confirmation.,pricing_and_availability,low,,,need pricing availability for sku cb 300 qty 300 long lead ok but need confirmation,83,15
"Subj: Case 0580 - Sales contact for Michigan, company size 70, soon pls.",sales_reps,medium,,,sales contact for michigan company size 70 soon pls,51,9
Subj: Case 0837 - Can you send a copy of your ISO certificate? need for compliance review.,out_of_scope,,,,can you send a copy of your iso certificate need for compliance review,70,13
"Hello, pricing for server rack please — need 2 units, budget approval next week.",pricing,low,,server rack,hello pricing for server rack please need 2 units budget approval next week,75,13
"Need to return router from order 239901, it was the wrong model (my mistake).",return_request,,239901.0,router,need to return router from order 239901 it was the wrong model my mistake,73,14
"Subj: Case 0474 - For USB-C-2M2 cable, price + stock qty 10, thanks.",pricing_and_availability,low,,,for usb c 2m2 cable price stock qty 10 thanks,45,10
"Subj: Case 0643 - I want to return order 66005 cables, reason they are the wrong length.",return_request,,66005.0,cables,i want to return order 66005 cables reason they are the wrong length,68,13
Can I get installation guide for printer? version unknown,product_docs,,,printer,can i get installation guide for printer version unknown,56,9
"Subj: Case 0768 - Router QoS settings not applying, UI shows saved but nothing changes.",technical_support,medium,,router,router qos settings not applying ui shows saved but nothing changes,67,11
Order# 11223 for laptop — whats the ETA? placed yesterday,order_status,,11223.0,laptop,order 11223 for laptop whats the eta placed yesterday,53,9
"Subj: Case 0072 - Looking for monitor MN-UHD27 stock, qty 9, pls confirm leadtime.",availability,,,monitor,looking for monitor mn uhd27 stock qty 9 pls confirm leadtime,61,11
Vendor registration request for ByteGarden Software GmbH (software publisher). We’re in Germany/EU,vendor_registration,,,,vendor registration request for bytegarden software gmbh software publisher we re in germany eu,95,14
"Server rack remote monitoring not reporting temps, high prio",technical_support,high,,server rack,server rack remote monitoring not reporting temps high prio,59,9
"Please refund order 6822109, duplicate shipment received. Amount 149.00.",refund_request,,6822109.0,,please refund order 6822109 duplicate shipment received amount 149 00,69,10
"Subj: Case 0667 - Return router order 66029, reason: range is way worse than expected.",return_request,,66029.0,router,return router order 66029 reason range is way worse than expected,65,11
Subj: Case 0727 - Refund request order 67036 amount 35.00 reason: shipped wrong cables.,refund_request,,67036.0,,refund request order 67036 amount 35 00 reason shipped wrong cables,67,11
Can you give me a quote for 12 routers ASAP? Project starts soon.,pricing,high,,router,can you give me a quote for 12 routers asap project starts soon,63,13
Status on order 7300551 for router by tomorrow morning?,order_status,,7300551.0,router,status on order 7300551 for router by tomorrow morning,54,9
Subj: Case 0725 - Need a refund on order 67034 amount 312.12 reason: monitor defective.,refund_request,,67034.0,,need a refund on order 67034 amount 312 12 reason monitor defective,67,12
"Subj: Case 0258 - Need invoice for order 63032, the pdf link expired, pls resend.",invoice_request,medium,63032.0,,need invoice for order 63032 the pdf link expired pls resend,60,11
My laptop charger is missing from package 22334 — order incomplete,delivery_issue,medium,22334.0,laptop,my laptop charger is missing from package 22334 order incomplete,64,10
"Subj: Case 0034 - Order 51034 laptop arrived, but the serial sticker looks peeled off, concerned.",delivery_issue,low,51034.0,laptop,order 51034 laptop arrived but the serial sticker looks peeled off concerned,76,12
"Need price & availability for SKU TL-77 quantity 90, urgent deployment next week.",pricing_and_availability,high,,,need price availability for sku tl 77 quantity 90 urgent deployment next week,77,13
"Register vendor: KeyboardKing, biz type: manufacturer, region: Canada",vendor_registration,,,,register vendor keyboardking biz type manufacturer region canada,64,8
"Invoice request: order 118904, we need it for our audit asap pls.",invoice_request,high,118904.0,,invoice request order 118904 we need it for our audit asap pls,62,12
Package came crushed and the monitor box is torn open. Not sure if screen is ok yet. Order id 90518,delivery_issue,medium,90518.0,monitor,package came crushed and the monitor box is torn open not sure if screen is ok yet order id 90518,97,20
"Subj: Case 0788 - Keyboard function keys swapped, like F1 acts as media, how to change?",technical_support,low,,keyboard,keyboard function keys swapped like f1 acts as media how to change,66,12
"Server rack bolts stripped on assembly, poor quality",complaints,,,server rack,server rack bolts stripped on assembly poor quality,51,8
"Subj: Case 0479 - Price and availability for TB-LTE9 qty 6, by end of week is ok.",pricing_and_availability,medium,,,price and availability for tb lte9 qty 6 by end of week is ok,61,14
"Invoice for order 43434 Jan-Feb 2026, urgent",invoice_request,high,43434.0,,invoice for order 43434 jan feb 2026 urgent,43,8
"Subj: Case 0771 - Monitor wont go above 60hz even though spec says 144hz, help pls.",technical_support,medium,,monitor,monitor wont go above 60hz even though spec says 144hz help pls,63,12
Please split shipment on order 20220 into two cartons,order_modification_request,medium,20220.0,,please split shipment on order 20220 into two cartons,53,9
Subj: Case 0886 - Order 68027 laptop status check + also change billing address on it pls.,multiple_intents,,68027.0,,order 68027 laptop status check also change billing address on it pls,69,12
"Sales rep pls — Europe region, company size 20, interested in demo and discounts.",sales_reps,medium,,,sales rep pls europe region company size 20 interested in demo and discounts,76,13
Subj: Case 0222 - Can you provide invoice for order 63006 by EOD? AP cutoff.,invoice_request,high,63006.0,,can you provide invoice for order 63006 by eod ap cutoff,56,11
"My keyboard arrived missing keycaps, order 41002. Not happy here.",complaints,,,keyboard,my keyboard arrived missing keycaps order 41002 not happy here,62,10
"Refund missing for order 45454, amount 22.50. It was supposed to be processed 2 weeks ago",refund_request,,45454.0,,refund missing for order 45454 amount 22 50 it was supposed to be processed 2 weeks ago,87,17
"Subj: Case 0198 - Our bank rejected the charge on order 62037, amount $999.00, how do we repay?",credit_and_collections,,62037.0,,our bank rejected the charge on order 62037 amount 999 00 how do we repay,73,15
Outstanding balance for 99901 is $300 please collect,credit_and_collections,,99901.0,,outstanding balance for 99901 is 300 please collect,51,8
"Subj: Case 0092 - Printer sku PR-CL-3300, qty 2, available?",availability,,,printer,printer sku pr cl 3300 qty 2 available,38,8
"Subj: Case 0682 - Return tablet order 66044, reason: speaker distortion.",return_request,,66044.0,tablet,return tablet order 66044 reason speaker distortion,51,7
"Subj: Case 0655 - Please help me return tablet order 66017, reason: overheating.",return_request,,66017.0,tablet,please help me return tablet order 66017 reason overheating,59,9
"Sent delivery complaint: order 40099 left at wrong address, please pick up and redeliver",delivery_issue,high,40099.0,,sent delivery complaint order 40099 left at wrong address please pick up and redeliver,86,14
"Hi, can you send the invoice for order 449120? Need it today for accounting, thx.",invoice_request,high,449120.0,,hi can you send the invoice for order 449120 need it today for accounting thx,77,15
Subj: Case 0923 - Software license activation error 403 (support) + need refund order 68054 amount 120.00.,multiple_intents,,68054.0,,software license activation error 403 support need refund order 68054 amount 120 00,83,13
Is XZ1234 in stock for 7 units? urgent,pricing_and_availability,high,,,is xz1234 in stock for 7 units urgent,37,8
"Subj: Case 0001 - Order 51001 laptop never showed up, tracking is stuck on 'label created'... pls help asap.",delivery_issue,high,51001.0,laptop,order 51001 laptop never showed up tracking is stuck on label created pls help asap,83,15
"Order 23200 status — ordered monitor stand and still waiting weeks later, pls update.",order_status,,23200.0,monitor,order 23200 status ordered monitor stand and still waiting weeks later pls update,81,13
"Subj: Case 0207 - We got charged a restocking fee to AR for order 62046 $125.00, need explanation.",credit_and_collections,,62046.0,,we got charged a restocking fee to ar for order 62046 125 00 need explanation,77,15
"Subj: Case 0058 - Wondering if MN-7720 monitor is available, qty 6.",availability,,,monitor,wondering if mn 7720 monitor is available qty 6,47,9
"Subj: Case 0109 - Really disappointed: the laptop battery dies in 45 mins, feels defective.",complaints,,,laptop,really disappointed the laptop battery dies in 45 mins feels defective,70,11
"Vendor registration: PrimeGear, supplier, region: Australia. What's required?",vendor_registration,,,,vendor registration primegear supplier region australia what s required,71,9
Are there manuals for server rack models SR-1? need assembly manual,product_docs,,,server rack,are there manuals for server rack models sr 1 need assembly manual,66,12
"Subj: Case 0821 - I have a media request about your new product launch, who’s PR contact?",out_of_scope,,,,i have a media request about your new product launch who s pr contact,69,14
What’s your price for 8 server racks? Decision this week.,pricing,medium,,server rack,what s your price for 8 server racks decision this week,55,11
"Subj: Case 0972 - Order 68086 laptop status and we need to upgrade shipping to overnight, asap.",multiple_intents,,68086.0,,order 68086 laptop status and we need to upgrade shipping to overnight asap,75,13
"Subj: Case 0605 - Please start vendor registration for LunaTech Importers, business type importer, region UAE.",vendor_registration,,,,please start vendor registration for lunatech importers business type importer region uae,89,12
