email_text,intent,urgency,order_id,product
Hi guys—order statuz says delivered but i didnt recieve anything. It was supposed to be a laptop. Order 483920. pls check asap,delivery_issue,high,483920,laptop
My printer shipment is stuck in limbo... tracking hasn’t moved in 5 days and we need it for the office. Order 517604,delivery_issue,high,517604,printer
Package came crushed and the monitor box is torn open. Not sure if screen is ok yet. Order id 90518,delivery_issue,medium,90518,monitor
Only 1 box arrived but the order had cables + a keyboard. It says delivered (??). Order 640771,delivery_issue,medium,640771,cables and keyboard
"Delivery went to the wrong suite again—left with someone in 2A, we’re 2C. Order 778041 (router). pls fix",delivery_issue,high,778041,router
Can you confirm if order 362915 is actually going out today? we have a server rack install tomorow and nothing’s shown up,delivery_issue,high,362915,server rack
"Do you have the WaveLink router in stock? SKU WL-AX5400. Need qty 8, pls",availability,,,WaveLink router
"Looking for 25 keyboards, the silent one. SKU KB-SLNT-221A. available or backorder?",availability,,,silent keyboard
Need to know if the 24U server rack is available in your west coast warehouse. SKU RK-24U-BLK. Qty 2,availability,,,server rack 24U
Is the tablet (FieldTab 10) still in stock? sku FT10-64G-BK. Need 14 units for onboarding,availability,,,tablet
"Any ETA/availability on software license packs, SKU LIC-PRO-12M. Need 60 but can do partial if that helps",availability,,,software license
Honestly this laptop feels super flimsy for the price and the hinge squeaks. Not happy at all.,complaints,,,laptop
Your support chat just copy/pasted scripts and didn’t read what i wrote. wasted like 45 mins. cmon.,complaints,,,
The printer ink you sent is leaking in the bag… how does that even ship like this. total mess.,complaints,,,printer ink
Website kept throwing errors at checkout and cleared my cart twice. really frustrating.,complaints,,,
The cables are labeled wrong lengths. We ordered 2m and they’re clearly shorter. This is not ok.,complaints,,,cables
We got a past-due notice for order 491770 but we already paid it. Please check—amount was 1280.50,credit_and_collections,,491770,
Account is on credit hold and we can’t place orders. What invoice is causing this? I see 0 balance on our side.,credit_and_collections,,,
Collections called again about order 700265. Can you resend the remittance details? We paid 4999.00 via ACH,credit_and_collections,,700265,
Need to increase our credit limit before next week’s purchase. Current limit is too low and blocking PO. No specific order yet.,credit_and_collections,,,
